11/22/2018 0:08	Pages freed to laundry queue: 0				1		Time	Pages freed to laundry queue	Added x pages to laundry/free	Pages in active queue:	Pages in inactive queue:	Pages in laundry queue:	Free Pages:
11/22/2018 0:08	scanning active queue				2		1	0	197	9794	1	716	490816
11/22/2018 0:08	Added 197 pages to laundry/free				3		2	-1	124	9982	2	746	490597
11/22/2018 0:08	Pageout Running				4		3	-30	172	10193	1	716	490417
11/22/2018 0:08	Pages in active queue: 9794				5		4	0	103	10564	1	716	490046
11/22/2018 0:08	Pages in inactive queue: 1				6		5	0	91	10298	1	716	490312
11/22/2018 0:08	Pages in laundry queue: 716				7		6	0	100	10310	1	716	490300
11/22/2018 0:08	Free Pages: 490816				8		7	0	99	10296	1	716	490314
11/22/2018 0:08	Pages freed to laundry queue: -1				0		8	0	104	10579	1	716	490031
11/22/2018 0:08	scanning active queue				1		9	0	113	10266	1	716	490344
11/22/2018 0:08	Added 124 pages to laundry/free				2		10	0	104	10298	1	716	490312
11/22/2018 0:08	Pageout Running				3		11	0	111	10293	2	716	490316
11/22/2018 0:08	Pages in active queue: 9982				4		12	0	110	10316	1	716	490294
11/22/2018 0:08	Pages in inactive queue: 2				5		13	0	88	10399	1	716	490211
11/22/2018 0:08	Pages in laundry queue: 746				6		14	0	103	10481	1	716	490129
11/22/2018 0:08	Free Pages: 490597				7		15	0	107	10456	1	716	490154
11/22/2018 0:08	Pages freed to laundry queue: -30				8		16	0	102	10161	1	716	490449
11/22/2018 0:08	scanning active queue				0		17	0	106	10544	1	716	490066
11/22/2018 0:08	Added 172 pages to laundry/free				1		18	0	109	10456	1	716	490154
11/22/2018 0:08	Pageout Running				2		19	0	107	10384	1	716	490226
11/22/2018 0:08	Pages in active queue: 10193				3		20	0	106	10315	1	716	490295
11/22/2018 0:08	Pages in inactive queue: 1				4		21	0	103	10537	1	716	490073
11/22/2018 0:08	Pages in laundry queue: 716				5		22	0	111	10273	1	716	490337
11/22/2018 0:08	Free Pages: 490417				6		23	0	111	10554	1	716	490056
11/22/2018 0:08	Pages freed to laundry queue: 0				7		24	0	104	10462	1	716	490148
11/22/2018 0:08	scanning active queue				8		25	0	107	10321	1	716	490289
11/22/2018 0:08	Added 103 pages to laundry/free				0		26	0	339	9602	1	716	491008
11/22/2018 0:08	Pageout Running				1		27	0	129	12180	1	716	488430
11/22/2018 0:08	Pages in active queue: 10564				2		28	0	114	12451	1	716	488159
11/22/2018 0:08	Pages in inactive queue: 1				3		29	0	116	12291	1	716	488319
11/22/2018 0:08	Pages in laundry queue: 716				4		30	0	116	12440	1	716	488170
11/22/2018 0:08	Free Pages: 490046				5		31	0	113	12402	1	716	488208
11/22/2018 0:08	Pages freed to laundry queue: 0				6		32	0	116	12182	1	716	488428
11/22/2018 0:08	scanning active queue				7		33	0	117	12188	1	716	488422
11/22/2018 0:08	Added 91 pages to laundry/free				8		34	0	116	12272	1	716	488338
11/22/2018 0:08	Pageout Running				0		35	0	115	12283	1	716	488327
11/22/2018 0:08	Pages in active queue: 10298				1		36	0	118	12210	1	716	488400
11/22/2018 0:08	Pages in inactive queue: 1				2		37	0	112	12278	1	716	488332
11/22/2018 0:08	Pages in laundry queue: 716				3		38	0	119	12272	1	716	488338
11/22/2018 0:08	Free Pages: 490312				4		39	0	115	12130	1	716	488480
11/22/2018 0:08	Pages freed to laundry queue: 0				5		40	0	114	12271	1	716	488339
11/22/2018 0:08	scanning active queue				6		41	0	118	12273	1	716	488337
11/22/2018 0:08	Added 100 pages to laundry/free				7		42	0	121	12340	1	716	488270
11/22/2018 0:08	Pageout Running				8		43	0	114	12303	1	716	488307
11/22/2018 0:08	Pages in active queue: 10310				0		44	0	113	12188	1	716	488422
11/22/2018 0:08	Pages in inactive queue: 1				1		45	0	1578	13309	1	716	487301
11/22/2018 0:08	Pages in laundry queue: 716				2		46	0	4332	14436	1	716	486174
11/22/2018 0:08	Free Pages: 490300				3		47	0	2575	14459	1	716	486151
11/22/2018 0:08	Pages freed to laundry queue: 0				4		48	0	4074	15951	13	716	484647
11/22/2018 0:08	scanning active queue				5		49	0	3067	21463	2	748	479114
11/22/2018 0:08	Added 99 pages to laundry/free				6		50	-32	1384	18322	1	716	482288
